scene_id,im_id,obj_id,score,R,t,time
53,162,13,0.7038877606391907,-0.9392848014831543 0.323738157749176 0.11374466866254807 0.08128753304481506 0.5319778919219971 -0.8428475260734558 -0.33337152004241943 -0.7824277281761169 -0.525994598865509,60.76296615600586 80.71220397949219 954.7071533203125,6.141876220703125
54,1531,19,0.560546875,0.7474474906921387 -0.6642935872077942 -0.006030286196619272 -0.24664680659770966 -0.2690697908401489 -0.9310030937194824 0.6168368458747864 0.6973633170127869 -0.3649613857269287,131.6136932373047 76.90528869628906 1012.751220703125,10.924702882766724
54,1531,3,0.57421875,0.0370437353849411 0.42434632778167725 0.9047420024871826 -0.910122275352478 0.3882087171077728 -0.14481543004512787 -0.41268056631088257 -0.818061351776123 0.4005877375602722,76.44468688964844 121.99986267089844 899.7637939453125,10.924702882766724
54,1531,12,0.6269530653953552,-0.9609875082969666 0.27115437388420105 0.05457527935504913 0.04768635332584381 0.35678231716156006 -0.9329696893692017 -0.2724502980709076 -0.893969714641571 -0.35579365491867065,-67.33063507080078 -1.9605276584625244 902.3072509765625,10.924702882766724
54,1531,2,0.6347655653953552,0.3420904576778412 0.9378604292869568 0.05824028700590134 0.34919846057891846 -0.0693419799208641 -0.9344796538352966 -0.8723728656768799 0.34001395106315613 -0.35122063755989075,-128.59237670898438 -18.490657806396484 978.9776611328125,10.924702882766724
54,1531,15,0.6230468153953552,-0.9819838404655457 0.03513709828257561 0.1856689453125 -0.09145110845565796 -0.9481977224349976 -0.3042328655719757 0.16536103188991547 -0.3157314658164978 0.9343283772468567,67.87493896484375 15.253286361694336 978.55712890625,10.924702882766724
48,1075,20,0.52734375,0.2719613313674927 -0.492626816034317 -0.8266535997390747 0.9514367580413818 0.26641011238098145 0.15425246953964233 0.14423993229866028 -0.8284593224525452 0.5411564707756042,161.8970947265625 28.321308135986328 1218.800048828125,5.801008224487305
48,1075,6,0.712890625,-0.9932166934013367 -0.11473104357719421 0.01890455186367035 -0.04877942427992821 0.2635345757007599 -0.9634157419204712 0.10555169731378555 -0.9578027725219727 -0.2673434615135193,63.49378204345703 88.9692153930664 977.5376586914062,5.801008224487305
48,1075,19,0.5664059519767761,0.8080755472183228 -0.5814197659492493 -0.09468384087085724 -0.25297945737838745 -0.19735969603061676 -0.9471274614334106 0.5319918990135193 0.7893036603927612 -0.30656877160072327,-58.652198791503906 88.45235443115234 695.3606567382812,5.801008224487305
48,1075,14,0.7397741079330444,0.9974828958511353 0.06478743255138397 0.02881903573870659 0.046177349984645844 -0.2850877642631531 -0.9573884606361389 -0.05381077527999878 0.9563092589378357 -0.28736183047294617,84.97361755371094 -87.46941375732422 1030.66796875,5.801008224487305
48,1075,1,0.7080109417438507,0.986336886882782 -0.16324010491371155 0.022185109555721283 -0.026168279349803925 -0.28820475935935974 -0.9572112560272217 0.16264910995960236 0.9435522556304932 -0.28853872418403625,72.89512634277344 12.921690940856934 1055.7315673828125,5.801008224487305
49,1554,3,0.55859375,-0.02277464047074318 0.3437337279319763 0.9387909173965454 -0.9094074964523315 0.3829428255558014 -0.16227445006370544 -0.4152824878692627 -0.8574392199516296 0.30387261509895325,-67.75532531738281 9.656710624694824 746.4493408203125,6.704636573791504
49,1554,6,0.6523436307907104,0.9996861815452576 -0.02111765183508396 -0.013474961742758751 0.020157355815172195 0.3587513267993927 0.9332154989242554 -0.014873160980641842 -0.9331942796707153 0.35906440019607544,154.57376098632812 56.03608322143555 784.321533203125,6.704636573791504
49,1554,9,0.619309663772583,-0.994784951210022 -0.10196805000305176 -0.002307070419192314 0.10198742896318436 -0.994205117225647 -0.033979907631874084 0.0011711698025465012 -0.0340379923582077 0.9994197487831116,-35.17955017089844 -85.96641540527344 1487.6859130859375,6.704636573791504
49,1554,13,0.6034194529056549,-0.20351433753967285 0.9788110256195068 -0.022606151178479195 -0.3296988606452942 -0.04677358269691467 0.9429267048835754 0.92188960313797 0.19935232400894165 0.33223190903663635,-60.80425262451172 53.243900299072266 770.8031616210938,6.704636573791504
49,1682,3,0.552734375,-0.03638405352830887 0.27530819177627563 0.9606673121452332 -0.8984033465385437 0.41199344396591187 -0.1520950347185135 -0.43766161799430847 -0.8686005473136902 0.2323477864265442,-88.67532348632812 3.0245261192321777 781.7369995117188,4.989631652832031
49,1682,6,0.6835935711860657,0.9959492087364197 -0.0889400765299797 -0.013220733031630516 0.046253714710474014 0.38066378235816956 0.9235559701919556 -0.0771084874868393 -0.9204264879226685 0.3832356035709381,133.8273468017578 54.95913314819336 803.50244140625,4.989631652832031
49,1682,13,0.6191272735595703,-0.990662693977356 0.13600383698940277 -0.009499002248048782 -0.056795910000801086 -0.34835749864578247 0.9356394410133362 0.12394151091575623 0.9274426698684692 0.3528292179107666,-82.27755737304688 46.28626251220703 804.265869140625,4.989631652832031
49,1682,9,0.5994982421398163,-0.9892427921295166 -0.13647854328155518 -0.052655115723609924 0.13593605160713196 -0.9906220436096191 0.013766452670097351 -0.05404013767838478 0.006460651755332947 0.9985178709030151,-59.59010314941406 -107.07079315185547 1693.6470947265625,4.989631652832031
56,567,11,0.6874998807907104,-0.9746529459953308 -0.22228939831256866 0.025282464921474457 -0.09808233380317688 0.3229920268058777 -0.9413055777549744 0.2010761946439743 -0.9199259877204895 -0.33660778403282166,108.06685638427734 -3.979132890701294 778.5336303710938,4.953638553619385
56,567,10,0.6191214323043823,0.9907375574111938 -0.13500440120697021 0.014592383988201618 -0.035558246076107025 -0.36164531111717224 -0.9316374063491821 0.1310524195432663 0.9224893450737 -0.36309608817100525,53.42841720581055 89.6203842163086 830.468994140625,4.953638553619385
56,567,15,0.5624591708183289,-0.6787335276603699 0.0004625478759407997 -0.7343844771385193 0.2878367006778717 -0.9198219180107117 -0.26660406589508057 -0.675626277923584 -0.3923359513282776 0.6241808533668518,-108.6160888671875 -17.55877113342285 871.2953491210938,4.953638553619385
56,567,1,0.7400397956371307,0.7129567861557007 0.7010129690170288 0.016532588750123978 0.27281007170677185 -0.2555842101573944 -0.9274972677230835 -0.6459621787071228 0.6657758355140686 -0.3734639286994934,-45.89582824707031 33.88764953613281 822.5597534179688,4.953638553619385
53,716,9,0.6933589577674866,-0.10864482074975967 0.9655993580818176 0.2362503856420517 0.27401190996170044 0.2575395107269287 -0.926601767539978 -0.955569863319397 -0.03593505546450615 -0.29256606101989746,-134.60635375976562 25.287187576293945 798.1723022460938,1.3249523639678955
53,716,4,0.7324105501174927,-0.7969818115234375 -0.558266282081604 0.23056171834468842 -0.3622196614742279 0.13629229366779327 -0.9220744371414185 0.4833393692970276 -0.8183905482292175 -0.3108375370502472,-44.83550262451172 51.786041259765625 743.0257568359375,1.3249523639678955
53,716,13,0.42304080724716187,0.514042317867279 -0.8386417627334595 0.18011291325092316 -0.16487523913383484 -0.30266767740249634 -0.9387269616127014 0.8417699933052063 0.45284929871559143 -0.2938552498817444,6.398983955383301 36.08894348144531 960.1347045898438,1.3249523639678955
53,434,9,0.7050769925117493,-0.40930068492889404 0.9008891582489014 0.1444709151983261 0.3771848976612091 0.31124788522720337 -0.8722708821296692 -0.8307855725288391 -0.3025287687778473 -0.4671957492828369,-167.6453857421875 9.432026863098145 868.7451782226562,1.6786367893218994
53,434,4,0.7089779376983643,-0.5835086703300476 -0.8004845976829529 0.13690230250358582 -0.458011656999588 0.18516843020915985 -0.8694470524787903 0.6706288456916809 -0.5700325965881348 -0.47467857599258423,-102.6899185180664 48.721397399902344 802.8538208007812,1.6786367893218994
53,434,13,0.6281965970993042,-0.6857352256774902 0.7186494469642639 0.11536989361047745 0.26387518644332886 0.39318758249282837 -0.8807801008224487 -0.6783340573310852 -0.5735386610031128 -0.4592563211917877,-1.4592268466949463 13.337484359741211 941.7772827148438,1.6786367893218994
55,89,3,0.5468747615814209,0.009454109705984592 0.2840852737426758 0.958752453327179 -0.8228269219398499 0.5470348596572876 -0.15397658944129944 -0.5682134032249451 -0.7874316573143005 0.23892471194267273,-111.96407318115234 94.21002197265625 1041.77197265625,10.776851177215576
55,89,14,0.7910130023956299,0.4314511716365814 0.9014729261398315 0.034588441252708435 0.5086363554000854 -0.2114134430885315 -0.8346216678619385 -0.7450764179229736 0.37769147753715515 -0.5497365593910217,-111.1060791015625 53.62532043457031 990.6290893554688,10.776851177215576
55,89,16,0.6073982119560242,-0.1366720199584961 -0.6270244121551514 0.7669167518615723 -0.7662121653556824 0.5576132535934448 0.31935322284698486 -0.6278851628303528 -0.5439742207527161 -0.5566436648368835,31.55412483215332 25.482851028442383 1166.110595703125,10.776851177215576
55,89,1,0.69919353723526,-0.41077494621276855 0.9113466143608093 0.026674069464206696 0.47936350107192993 0.24076677858829498 -0.8439443707466125 -0.775547981262207 -0.333884596824646 -0.5357671976089478,91.22705078125 100.4735107421875 958.6812133789062,10.776851177215576
55,89,4,0.6777088046073914,-0.5798492431640625 0.8142975568771362 0.026348885148763657 0.40167778730392456 0.3138667047023773 -0.8603154420852661 -0.7088229060173035 -0.48826950788497925 -0.5090805888175964,-204.98355102539062 13.42751693725586 1116.2222900390625,10.776851177215576
55,89,12,0.3133367449045181,-0.9992063641548157 -0.022816525772213936 -0.03265140578150749 0.022842125967144966 -0.9997390508651733 -0.0004112180322408676 -0.032633502036333084 -0.001156715676188469 0.9994667172431946,119.19953918457031 62.096561431884766 1272.9866943359375,10.776851177215576
50,1209,15,0.587890625,-0.8954836130142212 0.43079110980033875 0.11192944645881653 -0.06950607150793076 -0.3837333917617798 0.9208243489265442 0.4396340250968933 0.8168033361434937 0.3735695481300354,-56.26436996459961 82.53165435791016 766.7110595703125,8.941609382629395
50,1209,4,0.6308592557907104,-0.8837698101997375 -0.4615097939968109 -0.07719780504703522 -0.1460234820842743 0.4287581741809845 -0.891539990901947 0.4445536136627197 -0.7766435146331787 -0.44631487131118774,122.23699951171875 -19.663780212402344 882.9558715820312,8.941609382629395
50,1209,2,0.5488277673721313,0.9957076907157898 0.060744378715753555 -0.06983110308647156 -0.08588075637817383 0.887676477432251 -0.452388197183609 0.0345073863863945 0.45644354820251465 0.8890829682350159,28.057886123657227 -69.46514129638672 929.8255004882812,8.941609382629395
50,1209,5,0.6386665105819702,-0.7901080846786499 -0.608058512210846 -0.07742182910442352 -0.23033636808395386 0.4115728735923767 -0.8817895650863647 0.5680443644523621 -0.6788760423660278 -0.46524500846862793,146.8623504638672 -9.845046043395996 764.1694946289062,8.941609382629395
50,1209,10,0.5709868669509888,0.10115853697061539 -0.9860426187515259 -0.13223828375339508 -0.37007054686546326 0.08608701080083847 -0.9250063300132751 0.9234796762466431 0.14250977337360382 -0.3561968505382538,67.89346313476562 100.7577896118164 704.705078125,8.941609382629395
56,1028,10,0.6113279461860657,0.820300817489624 -0.5617595314979553 -0.10739145427942276 -0.3170888423919678 -0.2904299795627594 -0.9028317332267761 0.4759845733642578 0.7746462225914001 -0.4163675606250763,41.6005859375 76.15677642822266 795.7094116210938,3.0337281227111816
56,1028,11,0.7226551175117493,-0.9654836058616638 0.25439128279685974 -0.0559152327477932 0.1494550108909607 0.36526355147361755 -0.9188284873962402 -0.21331816911697388 -0.8954707384109497 -0.39067602157592773,83.50743865966797 -28.295509338378906 764.5256958007812,3.0337281227111816
56,1028,15,0.5371047854423523,-0.2843869924545288 -0.07387688755989075 -0.9558590054512024 0.42817047238349915 -0.9018551707267761 -0.057686205953359604 -0.8577845692634583 -0.42567580938339233 0.2881077229976654,-147.16278076171875 16.34467887878418 771.4398193359375,3.0337281227111816
56,1028,1,0.7011662125587463,0.9607897400856018 0.26937663555145264 -0.06572166085243225 0.050211552530527115 -0.40213459730148315 -0.9142026901245117 -0.27269381284713745 0.8750566244125366 -0.3998925983905792,-56.509403228759766 48.39263916015625 748.1527709960938,3.0337281227111816
54,560,12,0.619140625,-0.7479245662689209 -0.6566899418830872 0.09678557515144348 -0.3341936469078064 0.24655048549175262 -0.9096853733062744 0.5735185742378235 -0.7127211689949036 -0.40386271476745605,-20.885961532592773 -69.56372833251953 955.7836303710938,2.9026858806610107
54,560,3,0.576171875,0.03630352392792702 -0.5626615881919861 0.8258898854255676 -0.8878375887870789 0.3611952066421509 0.2851013243198395 -0.4587229788303375 -0.7436062097549438 -0.4864393472671509,4.309901714324951 98.8741455078125 856.7263793945312,2.9026858806610107
54,560,15,0.5410146117210388,-0.32258689403533936 0.09532389044761658 0.9417278170585632 -0.4223083257675171 -0.9048977494239807 -0.05306496098637581 0.8471088409423828 -0.4148175120353699 0.3321641683578491,97.9724349975586 10.989741325378418 888.8115844726562,2.9026858806610107
54,560,2,0.5742174983024597,-0.6284712553024292 0.7695311903953552 0.11333848536014557 0.25650548934936523 0.34259843826293945 -0.9037870764732361 -0.7343218922615051 -0.5389323234558105 -0.412702351808548,18.410280227661133 -89.63533782958984 1030.467041015625,2.9026858806610107
54,560,19,0.646468460559845,0.9512287974357605 0.3078981935977936 0.019037362188100815 0.14507237076759338 -0.39202120900154114 -0.9084455966949463 -0.27224570512771606 0.8669013381004333 -0.41756942868232727,150.46434020996094 103.46778869628906 878.2062377929688,2.9026858806610107
54,1111,19,0.59765625,0.9233326315879822 -0.38397398591041565 -0.004561120178550482 -0.16901643574237823 -0.39570683240890503 -0.9026901721954346 0.34480464458465576 0.8342542052268982 -0.43026694655418396,187.3585968017578 93.96888732910156 953.5529174804688,4.106492042541504
54,1111,3,0.591796875,0.05480463430285454 0.11439477652311325 0.9919225573539734 -0.8776317834854126 0.4792877435684204 -0.006784526631236076 -0.4761924147605896 -0.8701708316802979 0.12666365504264832,90.51597595214844 132.99771118164062 860.3079833984375,4.106492042541504
54,1111,12,0.62890625,-0.9955876469612122 -0.059399500489234924 0.0726437047123909 -0.09005759656429291 0.3873332142829895 -0.9175307750701904 0.0263635516166687 -0.9200243949890137 -0.3909735083580017,-26.34940528869629 -12.401433944702148 892.2818603515625,4.106492042541504
54,1111,15,0.52734375,-0.8560978174209595 0.08150949329137802 0.5103456377983093 -0.2575373649597168 -0.9234265089035034 -0.2845309376716614 0.4480748176574707 -0.3750194311141968 0.811535120010376,120.20525360107422 23.603662490844727 927.4024658203125,4.106492042541504
54,1111,2,0.5996091365814209,0.02017451636493206 0.9961928725242615 0.08481043577194214 0.3911851644515991 0.07019993662834167 -0.9176306128501892 -0.9200908541679382 0.05168934166431427 -0.3882795572280884,-58.059505462646484 -41.87847900390625 996.227294921875,4.106492042541504
49,1688,3,0.556640625,-0.026131832972168922 0.2809605598449707 0.9593634605407715 -0.8967465758323669 0.41752126812934875 -0.1467021256685257 -0.4417721629142761 -0.8641394972801208 0.24103982746601105,-93.22400665283203 2.7335591316223145 783.49072265625,4.091276407241821
49,1688,6,0.6816404461860657,0.9964044094085693 -0.08166394382715225 -0.02256609871983528 0.05293160676956177 0.3920470178127289 0.9184212684631348 -0.06615492701530457 -0.9163134098052979 0.394959956407547,128.9610595703125 55.432289123535156 808.0736694335938,4.091276407241821
