scene_id,im_id,obj_id,score,R,t,time
55, 1563, 1, 1, 0.4093113839626312 0.9110646843910217 0.04924433305859566 0.34983986616134644 -0.10686620324850082 -0.9306943416595459 -0.8426603078842163 0.39817139506340027 -0.36246833205223083 , 152.04307436943054 31.323205679655075 985.99773645401, 9.484591007232666
55, 1563, 3, 1, 0.058379217982292175 0.9031195640563965 0.42540231347084045 -0.9162378907203674 0.2176607996225357 -0.3363509476184845 -0.396358460187912 -0.37013375759124756 0.8401791453361511 , -39.17650133371353 100.90916603803635 918.6280369758606, 9.484591007232666
55, 1563, 4, 1, 0.18692398071289062 0.981891393661499 0.030801301822066307 0.33994394540786743 -0.03523515537381172 -0.9397853016853333 -0.9216819405555725 0.18613912165164948 -0.34037432074546814 , -171.28227651119232 69.55795735120773 901.6979932785034, 9.484591007232666
55, 1563, 12, 1, -0.6745396852493286 -0.7338685393333435 0.08020595461130142 -0.2972440719604492 0.1705395132303238 -0.9394478797912598 0.6757529973983765 -0.65753573179245 -0.3331736624240875 , -15.517563559114933 -93.36747974157333 1139.061450958252, 9.484591007232666
55, 1563, 14, 1, 0.9666650891304016 0.24664846062660217 0.06872536242008209 0.15281052887439728 -0.3403793275356293 -0.9277880787849426 -0.20544478297233582 0.9073623418807983 -0.36672309041023254 , -23.40402454137802 54.84879016876221 884.5189213752747, 9.484591007232666
55, 1563, 16, 1, -0.13714194297790527 0.06087912619113922 0.9886786937713623 -0.5266993045806885 -0.8497986197471619 -0.020732324570417404 0.8389157056808472 -0.5235798954963684 0.14860805869102478 , -21.743275225162506 23.070918396115303 1064.9594068527222, 9.484591007232666
55, 1567, 1, 1, 0.41381776332855225 0.9090930223464966 0.048006799072027206 0.35325878858566284 -0.11175399273633957 -0.9288268089294434 -0.8390251398086548 0.40132391452789307 -0.36739084124565125 , 151.9014537334442 32.72338584065437 986.4559769630432, 9.062742233276367
55, 1567, 3, 1, 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 , 0.0 0.0 0.0, 9.062742233276367
55, 1567, 4, 1, 0.21653015911579132 0.9757848381996155 0.0309674683958292 0.34939029812812805 -0.0478338897228241 -0.9357553720474243 -0.9116144180297852 0.21343903243541718 -0.35128727555274963 , -171.208918094635 72.26956635713577 900.8016586303711, 9.062742233276367
55, 1567, 12, 1, -0.662448525428772 -0.746606707572937 0.06115824729204178 -0.29274410009384155 0.18286508321762085 -0.9385421872138977 0.6895381808280945 -0.6396394968032837 -0.33970335125923157 , -17.285525798797607 -93.38900446891785 1138.0054950714111, 9.062742233276367
55, 1567, 14, 1, 0.9675682783126831 0.24370074272155762 0.06649374216794968 0.15062817931175232 -0.3452925980091095 -0.9263283014297485 -0.20278708636760712 0.906301736831665 -0.3708023726940155 , -22.965164855122566 56.822437793016434 884.4624161720276, 9.062742233276367
55, 1567, 16, 1, -0.14191992580890656 0.0675995722413063 0.987567126750946 -0.524577796459198 -0.851190447807312 -0.017120709642767906 0.8394503593444824 -0.5204855799674988 0.1562620848417282 , -21.46804891526699 25.48854611814022 1063.2401704788208, 9.062742233276367
55, 1585, 1, 1, 0.41315850615501404 0.9091247916221619 0.05283946916460991 0.3534243106842041 -0.10660021007061005 -0.9293694496154785 -0.8392801880836487 0.40265166759490967 -0.3653496503829956 , 160.00889241695404 29.103413224220276 986.7873191833496, 8.128011226654053
55, 1585, 3, 1, 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 , 0.0 0.0 0.0, 8.128011226654053
55, 1585, 4, 1, 0.2112596482038498 0.976597785949707 0.04032250866293907 0.3377431035041809 -0.03422443941235542 -0.9406157732009888 -0.9172235131263733 0.2123328596353531 -0.3370695114135742 , -163.46238553524017 64.62323665618896 902.5688767433167, 8.128011226654053
55, 1585, 12, 1, -0.669209361076355 -0.7396594285964966 0.07115349173545837 -0.28724536299705505 0.16919147968292236 -0.9427959322929382 0.6853092908859253 -0.6513663530349731 -0.3256882429122925 , -7.354093715548515 -97.69678115844727 1139.4237279891968, 8.128011226654053
55, 1585, 14, 1, 0.966069757938385 0.24801266193389893 0.07210257649421692 0.1614832878112793 -0.3621242642402649 -0.9180355668067932 -0.20157429575920105 0.8985296487808228 -0.3898872435092926 , -14.905025251209736 50.726573914289474 885.0728869438171, 8.128011226654053
55, 1585, 16, 1, -0.13304083049297333 0.07460231333971024 0.988298773765564 -0.5244126915931702 -0.8514407873153687 -0.006322868634015322 0.8410062193870544 -0.5191175937652588 0.15239877998828888 , -14.122074469923973 20.04932425916195 1065.7097101211548, 8.128011226654053
55, 1592, 1, 1, 0.4017355442047119 0.9128506779670715 0.07288461923599243 0.35025331377983093 -0.079628124833107 -0.9332641959190369 -0.8461270928382874 0.4004534184932709 -0.3517184853553772 , 166.49574041366577 26.866264641284943 989.8465871810913, 9.441969156265259
55, 1592, 3, 1, 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 , 0.0 0.0 0.0, 9.441969156265259
55, 1592, 4, 1, 0.20561039447784424 0.9772180318832397 0.052624914795160294 0.33848443627357483 -0.02055751532316208 -0.9407475590705872 -0.9182333946228027 0.21124018728733063 -0.3349999487400055 , -157.61059522628784 56.681957095861435 906.4878225326538, 9.441969156265259
55, 1592, 12, 1, -0.6650111675262451 -0.7397847175598145 0.10236521810293198 -0.30821892619132996 0.14701195061206818 -0.939887523651123 0.6802656054496765 -0.6565866470336914 -0.3257802724838257 , 1.369536155834794 -103.03119570016861 1143.0394649505615, 9.441969156265259
55, 1592, 14, 1, 0.9901597499847412 -0.09535007923841476 0.10242997854948044 0.05865519121289253 -0.3817773163318634 -0.9223912358283997 0.12705552577972412 0.9193227291107178 -0.372427761554718 , -9.176521562039852 45.22668942809105 892.7584886550903, 9.441969156265259
55, 1592, 16, 1, 0.08298961818218231 0.12391874194145203 0.9888160228729248 -0.8483061790466309 0.5294837355613708 0.004841781686991453 -0.5229620337486267 -0.8392205834388733 0.14906278252601624 , -7.296409923583269 16.09407551586628 1067.0859813690186, 9.441969156265259
55, 1603, 1, 1, 0.3912723660469055 0.9171602129936218 0.07565288990736008 0.3461940586566925 -0.07052454352378845 -0.9355084300041199 -0.8526756167411804 0.39222919940948486 -0.3451097309589386 , 179.83737587928772 24.792393669486046 991.378903388977, 7.845398902893066
55, 1603, 3, 1, 0.09422130137681961 0.8917610049247742 0.4425887167453766 -0.9166136384010315 0.2511977255344391 -0.31099703907966614 -0.38851234316825867 -0.3763803243637085 0.8410684466362 , -13.800089247524738 86.93893253803253 925.9342551231384, 7.845398902893066
55, 1603, 4, 1, 0.1957368701696396 0.9780464768409729 0.07150019705295563 0.3406197726726532 0.0005650951061397791 -0.9402009844779968 -0.9196007251739502 0.2083863615989685 -0.3330313265323639 , -144.5520967245102 50.06512999534607 911.3501906394958, 7.845398902893066
55, 1603, 12, 1, -0.6588396430015564 -0.7427098155021667 0.11963368952274323 -0.30148008465766907 0.1149735078215599 -0.9465151429176331 0.6892313957214355 -0.6596688628196716 -0.2996613681316376 , 18.95672455430031 -104.4880747795105 1146.7093229293823, 7.845398902893066
55, 1603, 14, 1, 0.937612771987915 0.3334745764732361 0.0983717143535614 0.2089090198278427 -0.3141912519931793 -0.9260889291763306 -0.2779196798801422 0.8888636231422424 -0.36425554752349854 , 3.0847846064716578 40.90013727545738 890.7852172851562, 7.845398902893066
55, 1603, 16, 1, -0.03709995001554489 0.11692884564399719 -0.9924469590187073 0.9903584122657776 0.13694560527801514 -0.020887110382318497 0.13346891105175018 -0.98365318775177 -0.1208820715546608 , 8.143926039338112 12.545907869935036 1071.3742971420288, 7.845398902893066
55, 1604, 1, 1, 0.3709896504878998 0.9253557920455933 0.07799605280160904 0.349531888961792 -0.06133105605840683 -0.9349150061607361 -0.8603454828262329 0.3741058111190796 -0.34619471430778503 , 181.54652416706085 24.221420288085938 991.0895228385925, 5.847825288772583
55, 1604, 3, 1, 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 , 0.0 0.0 0.0, 5.847825288772583
55, 1604, 4, 1, 0.18263719975948334 0.9800004959106445 0.07900994271039963 0.34829220175743103 0.010660105384886265 -0.9373255968093872 -0.9194217324256897 0.19870904088020325 -0.33937957882881165 , -142.46676862239838 48.40251803398132 911.8475914001465, 5.847825288772583
55, 1604, 12, 1, -0.6537823677062988 -0.7469007968902588 0.12127631157636642 -0.2948031425476074 0.10381089895963669 -0.9499022960662842 0.6968929171562195 -0.6567820906639099 -0.28805840015411377 , 20.25197260081768 -104.4924259185791 1147.491455078125, 5.847825288772583
55, 1604, 14, 1, 0.9378973245620728 0.3323041796684265 0.09961166232824326 0.2140369862318039 -0.3283206820487976 -0.9199965596199036 -0.2730141878128052 0.884182870388031 -0.37905648350715637 , 4.8489803448319435 39.06986489892006 891.8783664703369, 5.847825288772583
55, 1604, 16, 1, -0.06056559458374977 0.06231926381587982 0.996216893196106 -0.5339470505714417 -0.8452714085578918 0.02041511982679367 0.8433458805084229 -0.5306907296180725 0.0844695046544075 , 11.675907298922539 10.140415281057358 1071.2862014770508, 5.847825288772583
55, 1609, 1, 1, 0.41708970069885254 0.903933048248291 0.09455913305282593 0.3621288537979126 -0.06985798478126526 -0.9295068383216858 -0.8336058855056763 0.4219302237033844 -0.35647717118263245 , 191.53252243995667 24.682868272066116 994.3515658378601, 7.179194688796997
55, 1609, 3, 1, 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 , 0.0 0.0 0.0, 7.179194688796997
55, 1609, 4, 1, 0.18721120059490204 0.9796144962310791 0.072850801050663 0.3326846659183502 0.006550638936460018 -0.9430153965950012 -0.9242689609527588 0.20077940821647644 -0.32467642426490784 , -133.72963666915894 46.78117856383324 915.4227375984192, 7.179194688796997
55, 1609, 12, 1, -0.6402724385261536 -0.7565770745277405 0.13282465934753418 -0.3057112693786621 0.0923490896821022 -0.9476351141929626 0.7046927809715271 -0.6473506093025208 -0.290422648191452 , 32.23307058215141 -105.89546710252762 1151.7674922943115, 7.179194688796997
55, 1609, 14, 1, 0.9548013806343079 0.2756410241127014 0.11125126481056213 0.20682530105113983 -0.3472556173801422 -0.914678692817688 -0.21349044144153595 0.896345853805542 -0.38856959342956543 , 14.145354740321636 38.18516060709953 895.235002040863, 7.179194688796997
55, 1609, 16, 1, -0.030600888654589653 0.094771608710289 -0.9950286149978638 0.9895099997520447 0.1434881091117859 -0.01676464080810547 0.14118601381778717 -0.9851039052009583 -0.098168283700943 , 20.765693858265877 10.337603278458118 1073.7313032150269, 7.179194688796997
55, 1612, 1, 1, 0.3749209940433502 0.9235187768936157 0.08091454207897186 0.3416174352169037 -0.05649080127477646 -0.938139796257019 -0.8618188500404358 0.37937015295028687 -0.3366697430610657 , 194.25854086875916 28.51337566971779 995.430052280426, 8.02074146270752
55, 1612, 3, 1, 0.09805584698915482 0.8836857676506042 0.4576948881149292 -0.9138965606689453 0.2620069682598114 -0.31007325649261475 -0.3939265310764313 -0.3878812789916992 0.8332887291908264 , -1.586440484970808 87.68195658922195 929.0325045585632, 8.02074146270752
55, 1612, 4, 1, 0.16405655443668365 0.9837805032730103 0.0725327804684639 0.34023094177246094 0.012586511671543121 -0.9402576684951782 -0.9259201288223267 0.17893333733081818 -0.33264774084091187 , -131.79531693458557 49.538224935531616 916.166365146637, 8.02074146270752
55, 1612, 12, 1, -0.6434820294380188 -0.7525553703308105 0.13996905088424683 -0.3164331614971161 0.09502314776182175 -0.943843424320221 0.6969941854476929 -0.6516371965408325 -0.29927924275398254 , 34.19823944568634 -103.56586426496506 1153.9437770843506, 8.02074146270752
55, 1612, 14, 1, 0.9456189274787903 0.30634164810180664 0.10935917496681213 0.21456845104694366 -0.33478519320487976 -0.9175397753715515 -0.2444687783718109 0.8911081552505493 -0.3823104202747345 , 15.541408210992813 40.602508932352066 896.2222337722778, 8.02074146270752
55, 1612, 16, 1, -0.039174795150756836 0.09377074241638184 -0.9948227405548096 0.9920369386672974 0.12291280180215836 -0.0274795088917017 0.11969961225986481 -0.9879775643348694 -0.09783917665481567 , 23.38344417512417 13.502749614417553 1075.0150680541992, 8.02074146270752
55, 1625, 1, 1, 0.3790071904659271 0.9213399887084961 0.08652274310588837 0.35332030057907104 -0.05765792727470398 -0.9337238669395447 -0.8552883863449097 0.38445818424224854 -0.34738096594810486 , 184.90058183670044 33.81714969873428 992.9213523864746, 7.336235523223877
55, 1625, 3, 1, 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 , 0.0 0.0 0.0, 7.336235523223877
55, 1625, 4, 1, 0.18827810883522034 0.9796084761619568 0.07013281434774399 0.326133668422699 0.0049952855333685875 -0.9453104138374329 -0.926384449005127 0.20085391402244568 -0.31854283809661865 , -140.33912122249603 55.96308410167694 908.9474678039551, 7.336235523223877
55, 1625, 12, 1, -0.6597164869308472 -0.7411378622055054 0.12445279955863953 -0.2860758900642395 0.0945291817188263 -0.9535327553749084 0.6949350237846375 -0.6646644473075867 -0.27438417077064514 , 22.968752309679985 -95.50219774246216 1148.7324237823486, 7.336235523223877
55, 1625, 14, 1, 0.9523032903671265 0.28883790969848633 0.09844396263360977 0.19731470942497253 -0.3367539346218109 -0.9206865429878235 -0.2327778935432434 0.8961971998214722 -0.3776838779449463 , 8.465440943837166 46.1319163441658 889.5214796066284, 7.336235523223877
55, 1625, 16, 1, -0.03569157049059868 0.12358875572681427 -0.9916914105415344 0.990918755531311 0.13310258090496063 -0.019075889140367508 0.129639133810997 -0.9833664894104004 -0.12721705436706543 , 12.233021669089794 21.290667355060577 1070.4426765441895, 7.336235523223877
55, 1632, 1, 1, 0.3982665240764618 0.9132133722305298 0.08616968244314194 0.34172025322914124 -0.06053515896201134 -0.9378500580787659 -0.8512409329414368 0.40296033024787903 -0.3361726999282837 , 187.82919645309448 32.63501822948456 991.8739795684814, 6.313249588012695
55, 1632, 3, 1, 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 , 0.0 0.0 0.0, 6.313249588012695
55, 1632, 4, 1, 0.15781040489673615 0.984974205493927 0.0701533630490303 0.31978121399879456 0.0162391047924757 -0.9473522305488586 -0.9342568516731262 0.17193573713302612 -0.3124135732650757 , -136.01751625537872 57.0359081029892 907.3984026908875, 6.313249588012695
55, 1632, 12, 1, -0.6518255472183228 -0.7484411001205444 0.12230879813432693 -0.29925039410591125 0.10564982891082764 -0.9483075737953186 0.6968303322792053 -0.6547321677207947 -0.292836457490921 , 24.873659014701843 -93.95533055067062 1148.3629941940308, 6.313249588012695
55, 1632, 14, 1, 0.9472239017486572 0.30668336153030396 0.09334028512239456 0.19757278263568878 -0.3291960060596466 -0.9233605861663818 -0.2524520754814148 0.8930706977844238 -0.3724145293235779 , 12.024345807731152 46.411074697971344 888.7737393379211, 6.313249588012695
55, 1632, 16, 1, 0.07673241198062897 0.10678717494010925 0.9913166165351868 -0.8592296242713928 0.511462926864624 0.011412214487791061 -0.5058030486106873 -0.8526440858840942 0.13100048899650574 , 17.00247824192047 20.851613953709602 1068.536639213562, 6.313249588012695
55, 1643, 1, 1, 0.43012383580207825 0.8959152698516846 0.1110367476940155 0.3420266807079315 -0.047894418239593506 -0.9384688138961792 -0.8354706168174744 0.44163551926612854 -0.3270276188850403 , 186.10748648643494 38.3673794567585 991.1791682243347, 8.133459091186523
55, 1643, 3, 1, 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 , 0.0 0.0 0.0, 8.133459091186523
55, 1643, 4, 1, 0.18306399881839752 0.9790983200073242 0.0886228159070015 0.320600688457489 0.025761688128113747 -0.9468640089035034 -0.9293561577796936 0.2017492800951004 -0.3091835379600525 , -137.06234097480774 56.59395456314087 905.1021933555603, 8.133459091186523
55, 1643, 12, 1, -0.6521611213684082 -0.7458645105361938 0.13554349541664124 -0.2865726351737976 0.07702919840812683 -0.9549570083618164 0.7018274664878845 -0.6616287231445312 -0.26397982239723206 , 25.603435933589935 -91.04146808385849 1148.159146308899, 8.133459091186523
55, 1643, 14, 1, 0.9529732465744019 0.2829422354698181 0.10856042057275772 0.20040616393089294 -0.31965571641921997 -0.9260980486869812 -0.22733047604560852 0.9043028950691223 -0.36132678389549255 , 11.167475953698158 47.831617295742035 887.2456550598145, 8.133459091186523
55, 1643, 16, 1, 0.09572908282279968 0.08307254314422607 0.9919348359107971 -0.8593133091926575 0.509864866733551 0.04022993892431259 -0.5024107098579407 -0.8562341332435608 0.12019417434930801 , 15.197441913187504 24.946467950940132 1067.4870014190674, 8.133459091186523
55, 1666, 1, 1, 0.4158770740032196 0.9016386270523071 0.11871879547834396 0.3328811228275299 -0.029439827427268028 -0.9425092339515686 -0.846307635307312 0.43148720264434814 -0.3123817443847656 , 193.74603033065796 51.674578338861465 989.6089434623718, 5.459146022796631
55, 1666, 3, 1, 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 , 0.0 0.0 0.0, 5.459146022796631
